id,time_taken(min)
0x204e ,21.59505
0x4ce5 ,21.525728
0x84b8 ,22.169668
0xbb30 ,23.502993
0xb43e ,28.672726
0x3a7a ,36.442005
0x7211 ,23.460241
0x834c ,15.766577
0x9b91 ,20.276693
0x4e4a ,24.161545
0xce0f ,20.236881
0x4dd1 ,26.960396
0x9628 ,17.924925
0x37ea ,26.837538
0x6f62 ,42.108208
0x7abb ,29.234615
0xb5c6 ,28.914618
0xa966 ,24.682108
0x69b1 ,24.80393
0xaa87 ,38.085037
0x607c ,50.93749
0x1bf9 ,26.287823
0x8343 ,16.6889
0x37b7 ,21.13172
0xdb3e ,23.02018
0x8e3d ,23.57064
0x9d80 ,24.1513
0xe111 ,35.55879
0x1dde ,21.019703
0x9b98 ,21.299093
0x40e9 ,13.638934
0x3cd4 ,23.223217
0x58c3 ,20.05128
0x600c ,25.396557
0xc4a6 ,27.473753
0x38dd ,21.704165
0x8160 ,22.20295
0xa02 ,39.130814
0x1f26 ,29.439669
0xb123 ,22.569107
0x5b32 ,47.074688
0xdc1e ,15.878568
0x65bd ,22.328512
0x3467 ,22.970623
0xa142 ,26.296257
0xc3c ,33.236977
0xab1d ,34.102974
0x2b01 ,22.661259
0xc817 ,32.852383
0xa87f ,34.37844
0x7113 ,26.576859
0xa41c ,40.49424
0xbeea ,27.793573
0x7dd1 ,18.408833
0xcf80 ,27.11406
0x37d5 ,33.71496
0x3424 ,24.541786
0xa542 ,36.44429
0xd72b ,41.427956
0xccca ,29.579119
0x45b2 ,22.1883
0x5928 ,34.064793
0x4944 ,15.914648
0xb062 ,21.883804
0xd23a ,41.846714
0x4479 ,26.856058
0xd5eb ,22.37927
0x42e9 ,30.062128
0x174a ,34.398396
0x241f ,27.056957
0x29bd ,38.313118
0x3610 ,31.93959
0x14b7 ,27.13809
0xd5ce ,18.048681
0x6309 ,18.949497
0x4e98 ,20.870745
0x162e ,21.92888
0x5b68 ,17.924925
0xc7b8 ,33.201733
0x9073 ,24.447224
0x70aa ,21.450098
0x99a2 ,23.444317
0xcf99 ,36.95656
0x56b1 ,22.044083
0xdd41 ,30.343287
0x180e ,29.546484
0x19fd ,19.77943
0xbfee ,23.460241
0x6e9e ,34.39383
0x4bb2 ,37.101246
0x819f ,22.311813
0x54c0 ,23.681885
0x4e06 ,16.590345
0x6627 ,34.579144
0xd964 ,22.095875
0x3055 ,41.23946
0x8810 ,33.855568
0xbcb6 ,28.537334
0x4836 ,22.224476
0x1d79 ,24.017893
0x4004 ,17.871355
0x6fe4 ,26.54215
0x4df4 ,23.382874
0xb3d9 ,22.894358
0x3734 ,14.750426
0x6272 ,30.186346
0x211b ,29.188932
0x641c ,20.896528
0x35d5 ,19.990536
0x89e6 ,36.42571
0xacc4 ,23.427092
0x83b6 ,22.337345
0x7e79 ,43.706745
0xc3cd ,28.226814
0xb594 ,14.252186
0x1a4e ,27.629889
0x6098 ,34.337578
0x1cf5 ,21.079365
0x237d ,17.739767
0x566f ,24.035908
0xaf5b ,25.21512
0xb833 ,16.10265
0x21a0 ,15.633049
0xdea ,29.509632
0x2e0f ,33.906796
0xac69 ,16.999563
0x39b2 ,23.78968
0xb1dc ,26.637976
0x885 ,39.20783
0x9c42 ,22.029526
0xaaa1 ,25.182745
0xa76a ,44.0493
0x37cf ,23.329779
0xb4ed ,21.323843
0x7262 ,22.238848
0xd600 ,21.973927
0x2890 ,22.509874
0x14c3 ,28.552053
0xd6b6 ,18.927006
0xe176 ,24.476902
0xbde8 ,21.71107
0x6510 ,38.708763
0x1d71 ,16.68134
0x21be ,25.182138
0x739e ,29.25963
0x146b ,24.381596
0x55f1 ,39.50144
0x5b50 ,26.161777
0x8b96 ,26.303974
0x3ffd ,34.494404
0x5ba5 ,38.8651
0x6527 ,28.436817
0xdf97 ,16.129658
0x5ae5 ,40.416927
0xd87c ,16.669664
0x1cb4 ,23.311796
0x3920 ,34.092285
0xdf62 ,24.779356
0xb8c ,27.056957
0x65d2 ,23.168758
0x13c8 ,32.92417
0x38cb ,24.510593
0xa90 ,23.012081
0x7df3 ,32.201485
0xb951 ,26.50878
0xe160 ,17.147604
0xa716 ,19.959095
0x6d21 ,16.212816
0x5eea ,14.227173
0xa52c ,19.052483
0x4972 ,34.4735
0x9017 ,21.74416
0xa5bd ,22.77073
0xbb02 ,20.560385
0x505d ,39.130814
0x5783 ,21.599287
0xacee ,22.51125
0x1e80 ,31.58358
0xdef2 ,13.708079
0xa2d2 ,25.710772
0x5ea4 ,23.474546
0x418c ,32.98104
0x3786 ,23.41739
0x21e6 ,23.373241
0x5dd ,25.16945
0x629f ,46.08898
0x6ef1 ,30.062128
0x703b ,21.536068
0x8c71 ,36.312756
0x45b0 ,17.430988
0x73d9 ,31.679813
0xd86b ,27.769663
0x4be3 ,17.87065
0x80a7 ,22.233664
0xcb05 ,36.169216
0xa150 ,27.910168
0xcb43 ,36.47188
0xe1e8 ,28.947872
0x45d3 ,26.246996
0xd05c ,23.182076
0x4268 ,22.168003
0x450d ,29.54113
0x9d21 ,28.677498
0x6f10 ,38.82618
0xcda3 ,22.68259
0xba00 ,28.559612
0x6326 ,35.562607
0xae11 ,19.100286
0x9a47 ,31.93959
0x3cdb ,15.740771
0x2eb6 ,24.208654
0xb075 ,23.033949
0x976 ,34.358547
0xb959 ,38.00839
0x287f ,43.562958
0x3967 ,31.323923
0x74f8 ,27.232136
0x3eee ,17.049559
0x3d60 ,23.754642
0x7506 ,23.141575
0x3e16 ,26.13002
0x7636 ,33.10582
0x803b ,23.021584
0x5172 ,17.123964
0xa841 ,36.092876
0xa67f ,17.364195
0x8039 ,29.719564
0xe0dc ,25.64088
0x842 ,22.331411
0xd1f0 ,15.291551
0xde27 ,35.573326
0xa8df ,29.742355
0x8fb9 ,22.292168
0xb287 ,14.891328
0x29e4 ,23.082535
0xd710 ,15.025304
0x3264 ,23.249477
0xaeab ,38.085037
0xeb7 ,19.543917
0xd8b1 ,27.634577
0xbdd1 ,26.185507
0x5974 ,15.566507
0xc15d ,23.098864
0xc607 ,22.178804
0xc5cd ,23.080126
0xac33 ,31.848816
0x24ea ,23.26555
0xcfe1 ,21.604713
0x5923 ,25.829906
0xd56e ,19.108746
0x9d79 ,21.909357
0xa6ae ,37.532055
0x592d ,21.912235
0x1bd9 ,19.198793
0x9145 ,36.39836
0x79fc ,15.716052
0x8542 ,24.711746
0x6c4a ,24.283834
0xd7b2 ,25.062143
0x3413 ,36.440495
0x346d ,17.290415
0x76bc ,32.036358
0x5c0d ,25.237524
0x3e4c ,29.953363
0x7f51 ,14.938586
0x919d ,19.203384
0xa8ca ,25.698725
0x3275 ,13.585899
0x8839 ,13.720822
0xacdf ,31.9242
0x13ce ,17.216038
0x23e4 ,24.915033
0x3c56 ,35.573326
0xdfdf ,28.73018
0x5169 ,25.44101
0xc4e2 ,36.460403
0xe107 ,27.783108
0x1a88 ,23.131153
0xdc7b ,22.997814
0x5f09 ,17.638483
0xdd82 ,35.093452
0xdd1b ,17.458065
0xd4be ,30.204226
0x2231 ,18.697695
0x4675 ,22.385757
0x3600 ,17.216038
0x7796 ,37.641884
0xbe2e ,22.413149
0x297a ,26.37214
0x435b ,24.052223
0x5613 ,29.911463
0x7210 ,39.44704
0x6e18 ,26.923576
0x1119 ,33.125156
0xccdb ,34.941948
0x49ce ,26.348557
0x2d02 ,23.012081
0x4aab ,20.347486
0x4f61 ,23.05744
0xcbd4 ,24.470633
0x96c8 ,20.118233
0x550f ,18.939589
0x7b52 ,27.935526
0xb36e ,16.56818
0x700b ,19.334677
0x76b0 ,30.111086
0xabf9 ,37.32975
0x9274 ,21.260633
0x4a6e ,21.427956
0x17a0 ,28.847996
0x2137 ,44.42674
0x9f3e ,21.486189
0x5abe ,15.579479
0x7238 ,21.260017
0xcff2 ,27.056957
0x1793 ,22.092451
0xa2d4 ,27.041567
0x177d ,35.15989
0x39d0 ,17.399633
0x2d91 ,20.214977
0x74ae ,36.53323
0x3940 ,12.105042
0x7219 ,21.437532
0xca5d ,31.559536
0x8a18 ,27.003645
0x7e63 ,26.337883
0xd5ad ,24.682108
0x4e75 ,22.00572
0xb7ee ,17.147604
0xdb2b ,40.60268
0x778b ,22.160713
0xa7f0 ,14.90618
0xad86 ,19.455984
0xddc7 ,18.47658
0x52a3 ,23.220772
0x6a33 ,16.029222
0x7302 ,33.195545
0xbe97 ,16.514755
0xda79 ,22.839766
0x1f58 ,21.480934
0xe1e2 ,14.793406
0x7bf2 ,20.05162
0xa340 ,24.266886
0xbdf5 ,25.191936
0xa25f ,30.403748
0xaaeb ,26.20031
0x2716 ,25.45673
0xc135 ,22.10245
0x160f ,34.84521
0x7b76 ,41.770523
0xb34b ,24.180437
0xdc8c ,53.38575
0x7edf ,19.981958
0x42cc ,21.604252
0x753c ,17.147604
0xa124 ,21.48546
0x1853 ,29.656975
0x2413 ,24.05974
0x3d73 ,38.03479
0xd76e ,31.9242
0x800 ,23.2612
0xbce1 ,19.00617
0x9ab8 ,36.28702
0x2e8d ,13.060179
0x5766 ,21.3099
0xb786 ,25.955303
0x3f81 ,23.372208
0x3478 ,18.943954
0x83dd ,27.46631
0xd1f9 ,23.635538
0xa2b9 ,34.87752
0x9cfd ,22.798832
0xc037 ,27.491364
0x887 ,27.92498
0x1c93 ,23.966805
0x2774 ,19.24618
0xdbc1 ,25.111378
0x414c ,17.384224
0xd1a ,16.485783
0x214c ,24.210102
0x8f8d ,22.611189
0x7f7c ,23.813265
0x1acc ,33.72087
0xa51c ,16.885595
0x3bd1 ,16.68138
0x51f4 ,20.109941
0xac91 ,37.765938
0x55fb ,27.049112
0xc9d8 ,38.085037
0xdf47 ,34.54764
0xc336 ,21.397442
0x59ed ,38.07985
0x96ac ,22.067703
0xd531 ,28.933321
0xcc70 ,27.47942
0xc8c5 ,26.704523
0x9db2 ,25.55594
0x5cfa ,15.963796
0x9472 ,24.479103
0x5f2e ,38.65692
0x7de3 ,17.031431
0xa8f ,24.980541
0x3adb ,16.406076
0xb6da ,14.239485
0x999d ,16.953857
0x6394 ,15.7542095
0xcb1a ,22.805403
0xd94b ,13.942224
0xce6f ,22.60228
0x4cd7 ,21.183067
0x55fe ,35.13533
0xadea ,21.509628
0x92ad ,28.625301
0xb747 ,24.131844
0x3151 ,27.891912
0xde5e ,22.231462
0x6fec ,17.583155
0x152c ,16.991798
0xc98e ,36.819557
0x317e ,30.162971
0x9fe0 ,37.107224
0x7641 ,15.690347
0x1028 ,42.689774
0xa519 ,20.937384
0x3e1e ,44.264336
0xde6d ,39.164215
0xb7d ,20.73998
0xd58f ,38.909065
0x53a2 ,19.315748
0x2f23 ,38.38458
0xcd69 ,37.776936
0xe079 ,21.87902
0xced1 ,17.511635
0xdee3 ,28.171652
0x8fb3 ,13.852431
0x8e01 ,22.21772
0x570c ,19.0778
0x9d38 ,35.815224
0xa8fa ,23.04719
0x2cb5 ,38.10628
0x31b9 ,23.472734
0x75cb ,27.350178
0x9b32 ,23.254187
0x1d86 ,24.763746
0x809f ,14.924705
0xb230 ,22.572598
0xa3be ,39.469425
0x2008 ,22.11426
0x450a ,25.259327
0x25c1 ,35.167145
0x89ed ,29.409838
0x55ce ,23.412962
0xc449 ,23.140736
0xc512 ,46.766148
0x844c ,28.641504
0x94a9 ,44.539967
0xb8a ,35.61064
0x4e09 ,15.900725
0xd1c4 ,28.592232
0x5754 ,38.350956
0x50ee ,17.966293
0x58ec ,21.35837
0xb08 ,20.367102
0xd24d ,32.857124
0x7eb9 ,26.44417
0xbd0e ,35.044277
0x594d ,22.165762
0x5f1b ,42.10024
0xc064 ,23.57033
0x8a31 ,39.08302
0x5864 ,20.987297
0xa90c ,17.511635
0x7a0b ,34.851334
0x7ed0 ,19.049335
0x729a ,34.371483
0xa92d ,21.235338
0xa701 ,16.68134
0x54ef ,28.59303
0xdae5 ,21.32395
0x1fc6 ,16.884668
0x3817 ,22.23242
0x2d37 ,16.12451
0x8f72 ,26.037447
0x7815 ,21.938437
0xc8a8 ,23.101797
0x6327 ,35.092834
0xabd4 ,36.231785
0x110e ,20.363493
0xb186 ,25.498531
0x5438 ,21.100845
0x3021 ,33.9391
0x187c ,34.388634
0x9dab ,19.253084
0xda5c ,20.646105
0xcc43 ,14.856438
0x8c88 ,17.167484
0xce8f ,22.216816
0x8d94 ,41.427956
0x80d ,44.30014
0x52d6 ,27.546244
0xa5ab ,40.343765
0x8a39 ,22.234106
0xaeec ,25.032135
0xa78 ,21.71107
0x8871 ,20.302593
0xa15f ,47.832745
0x8508 ,20.605103
0x1d9f ,36.788124
0xe03e ,21.197273
0x15f6 ,18.379396
0x6bd8 ,34.590687
0x9831 ,17.123964
0x810f ,24.545713
0x7b1a ,32.84715
0xc4e0 ,36.447247
0xb3bc ,38.67231
0xe023 ,30.916128
0x92a6 ,14.817593
0x6917 ,21.960793
0xa357 ,36.143898
0xb216 ,24.73247
0x437a ,21.046696
0xa7cc ,27.361004
0xddf3 ,23.038218
0x1e4f ,32.74692
0x6cf5 ,17.399633
0xa6a7 ,17.947355
0xa197 ,33.36623
0x761b ,34.724865
0x9410 ,38.491093
0x893f ,22.621548
0x63d6 ,34.629547
0x8da9 ,28.331682
0xa924 ,23.337006
0x603f ,19.77857
0xeb2 ,26.16362
0x292a ,33.83233
0xcf43 ,30.280247
0xd4c1 ,22.040567
0xb3c9 ,22.280659
0x1315 ,22.473063
0x78e0 ,23.18874
0x431c ,23.581882
0x816d ,37.43882
0x4169 ,33.354313
0xc49a ,31.525734
0x76bd ,27.614979
0x85b5 ,21.97389
0x60be ,20.637012
0xfd5 ,28.060493
0x8da4 ,36.17969
0x23c9 ,22.093817
0xb600 ,23.599827
0x5b35 ,28.640854
0x7010 ,17.031431
0x21e8 ,14.234402
0x73a7 ,29.84806
0x8010 ,37.33759
0x5303 ,22.35019
0xb4cd ,19.190027
0x6350 ,24.52988
0x87dc ,38.73369
0x8c4e ,34.5988
0x429b ,17.463842
0x8bac ,18.87579
0xd10 ,15.980762
0xc9fc ,23.102663
0x3a1c ,26.02184
0xa214 ,22.06814
0x7b4f ,19.278585
0x24ee ,20.972103
0x9134 ,34.817204
0xc85e ,21.889921
0x3c23 ,36.36519
0x7dc6 ,20.079525
0x18fc ,23.579306
0x1a4d ,23.312977
0xc03d ,33.3595
0xa0df ,17.337898
0x2dee ,35.420124
0xb6d8 ,21.269957
0xc132 ,30.529379
0xa370 ,21.793854
0xd478 ,20.196749
0xafb8 ,22.292791
0x1e05 ,19.238596
0xcb2c ,15.789045
0x25c4 ,23.467518
0xa98b ,21.129154
0x7d0f ,33.974884
0x111e ,22.244213
0x7932 ,15.134273
0xaa3c ,25.824419
0xa1bf ,23.117865
0x92aa ,19.288126
0x328d ,23.499176
0x8e93 ,38.28015
0xc564 ,21.433638
0x9ba5 ,30.442434
0x1b99 ,38.441547
0x25fb ,15.24762
0xbe77 ,19.930155
0xd0ab ,27.138008
0x82fe ,28.492752
0x9c35 ,17.3747
0xa915 ,17.287727
0x357b ,25.17546
0x53d9 ,30.221907
0x566e ,26.25683
0xd62c ,38.933743
0x334a ,32.612514
0x364c ,36.3721
0x51ba ,24.763746
0xb5dd ,13.272474
0xc71 ,23.639885
0xa3f8 ,29.300205
0x63ee ,22.466257
0x55f3 ,38.202873
0x5606 ,41.763786
0x682c ,36.380913
0x97e9 ,21.092474
0x5346 ,21.260017
0x859b ,38.055122
0x17b7 ,21.449535
0x1802 ,40.91016
0x624f ,26.840668
0xcedd ,21.45469
0x58c4 ,35.79424
0xd5f7 ,20.512875
0xc482 ,23.019632
0xb70 ,28.915514
0x27de ,19.529524
0x73ca ,30.176931
0xacc9 ,19.987236
0xafa9 ,23.462973
0x830d ,22.661892
0xc106 ,21.432972
0x2754 ,34.611786
0x5e8b ,21.412085
0x22d8 ,22.274734
0x85c9 ,22.128462
0xc455 ,25.485119
0x4459 ,26.2122
0x4ab6 ,24.00414
0x9340 ,25.313086
0xd276 ,22.273119
0x94df ,14.217666
0x58dd ,15.040933
0x4e32 ,20.257542
0x2202 ,21.617283
0x56de ,20.041716
0x1a79 ,26.870169
0x9014 ,17.279612
0x83d5 ,19.738564
0x8ed6 ,20.8784
0xd09d ,22.960407
0x89df ,19.132626
0x23d3 ,27.054745
0xbeeb ,24.991884
0x1dec ,20.994541
0x9089 ,23.482908
0xa3a9 ,24.711746
0x412e ,22.464413
0x31ea ,19.272366
0x9bf8 ,16.38017
0x9b9d ,37.7062
0x3355 ,29.4717
0x6a57 ,31.9242
0xd3d3 ,23.336168
0x430a ,32.15695
0xde08 ,18.36702
0x5361 ,30.55777
0x58f4 ,27.181639
0x966e ,27.251774
0x4052 ,23.425808
0x4773 ,17.816696
0x6632 ,38.35329
0x27cd ,28.325115
0x4d3f ,22.970623
0x7d4f ,19.07282
0xbd20 ,36.544018
0x3869 ,27.104603
0x9ee5 ,22.561428
0xc588 ,19.570871
0x6f1a ,27.520218
0x55cd ,28.372707
0x8d9b ,30.301182
0x6364 ,19.993767
0xc290 ,46.743706
0x2d5d ,29.34879
0x1e43 ,19.278585
0x973c ,47.12342
0xb470 ,24.302008
0x2f10 ,21.960793
0xa74d ,26.204094
0x9984 ,26.354027
0x6e4d ,23.482908
0x2450 ,19.055758
0xe180 ,24.562166
0x5e25 ,16.844698
0xac9c ,35.170776
0xb7da ,17.639328
0x5196 ,26.363947
0xbafa ,33.974884
0x8a02 ,30.420206
0x2cf2 ,30.994919
0x6e13 ,21.44566
0xd412 ,22.78935
0x4ad7 ,38.749077
0xc5d ,29.963816
0x273c ,19.32692
0x3e40 ,21.325235
0x7c8a ,37.449673
0x9b5a ,26.88946
0x86e6 ,22.95778
0x7bc5 ,21.877594
0x460d ,21.327131
0x86ca ,26.205242
0xdc7a ,21.990171
0x1dea ,21.58274
0x9305 ,22.11066
0xc0a7 ,21.92888
0x7655 ,17.284052
0x5f13 ,34.435783
0xbd9a ,16.14907
0x6ce5 ,19.503077
0x3b3b ,46.524128
0x6ad2 ,38.37965
0x8f6c ,34.02462
0xc8d ,15.746618
0x5a66 ,34.26777
0x1a62 ,39.49148
0x5313 ,17.021368
0x661c ,21.50912
0xd4af ,19.931982
0x8de2 ,15.564076
0x5f1a ,28.41756
0xbef ,16.40793
0x9abc ,22.903955
0x4b95 ,18.598835
0xd8b9 ,24.023388
0xbfc7 ,22.564053
0x9421 ,21.83605
0xcc17 ,25.432598
0xbf73 ,35.859688
0x3564 ,21.530636
0xc83d ,34.515453
0xd1b0 ,25.809
0xd3d4 ,17.511635
0x9e24 ,21.893076
0x1091 ,20.482414
0x42fb ,16.370361
0x1549 ,25.72199
0x6789 ,34.051975
0x8eda ,22.077353
0x37f8 ,34.803238
0xb389 ,22.986013
0xcd75 ,28.91658
0x8da3 ,39.41523
0xd7cd ,27.22655
0x67d0 ,31.9242
0x6d9f ,23.052578
0x94a2 ,21.58274
0x6d5c ,30.220068
0x29bf ,37.164536
0x7582 ,32.764843
0x2849 ,35.573326
0xc3d5 ,26.684107
0xc05d ,22.642445
0x81bc ,30.39835
0x2fbc ,15.390606
0x2c17 ,37.328262
0x432c ,26.652634
0x6d2c ,27.716413
0x4fa9 ,25.007534
0x4f2f ,40.370857
0x1cff ,21.110678
0x10a0 ,30.927385
0x34b7 ,22.3811
0xceb3 ,37.11106
0x1ca1 ,25.098583
0xe028 ,30.574402
0xdaf3 ,42.2784
0xd9f6 ,24.897835
0xd7ee ,30.390234
0xaa24 ,21.41599
0x2aea ,36.43371
0x8156 ,23.467518
0xaa96 ,22.376474
0x4073 ,33.48174
0xa4a5 ,19.313765
0x36bd ,40.288147
0x179d ,23.57705
0xdd66 ,37.78185
0x417e ,20.856283
0x88ab ,25.682758
0x5dee ,38.039734
0x544e ,39.712185
0x9c71 ,30.062128
0x5d0b ,23.418669
0xdc66 ,22.968056
0x6b0b ,21.30456
0xae3a ,19.630379
0x3a40 ,24.763746
0x5d55 ,22.510302
0xa5c1 ,22.35376
0x65c0 ,29.881903
0x1a69 ,23.289303
0xcd5c ,31.391842
0x205c ,25.472118
0xd60f ,36.20392
0x368c ,36.736824
0xb0d9 ,26.858341
0x7d39 ,28.739214
0x9922 ,28.362885
0x5044 ,22.31885
0x6869 ,20.052212
0x5d00 ,14.681016
0xc50d ,15.609916
0xc090 ,31.18828
0x38a1 ,38.57941
0x4085 ,20.866215
0x6536 ,24.349724
0x4088 ,24.859243
0x6232 ,26.45956
0xd327 ,27.669212
0x34ef ,20.77559
0xb59c ,28.440226
0x3f9e ,25.710617
0xc0a5 ,26.924221
0x3dc4 ,22.165762
0xb8fa ,34.543545
0xd22b ,24.7199
0x7eec ,17.80028
0x531b ,29.816952
0x4822 ,22.970623
0x2b42 ,15.903049
0xc2f8 ,24.745298
0x132a ,23.460241
0x2dde ,23.482908
0xe1d3 ,22.067703
0x141a ,22.798832
0x2928 ,22.732084
0x8707 ,38.749077
0xa9b9 ,23.44485
0x9a3e ,25.086416
0x2238 ,27.265745
0x7926 ,12.892578
0x60c7 ,21.445374
0xa764 ,22.678661
0xa82e ,34.52594
0x7845 ,36.366386
0xc9c4 ,21.575287
0xc9d ,34.219135
0x849e ,15.736722
0x52d0 ,20.660353
0x4d54 ,16.024584
0x3c87 ,40.34998
0x9647 ,26.518223
0x111a ,26.348557
0x8645 ,23.392426
0xb0be ,25.014772
0xe268 ,21.952368
0x8e26 ,34.41229
0x3d23 ,34.521587
0xe0d1 ,23.373241
0x772d ,38.039734
0xb80d ,27.058638
0x40cb ,23.17736
0x9796 ,34.78845
0xd386 ,33.455574
0x8fe1 ,28.787378
0x447a ,16.844698
0x2b38 ,30.05673
0xc65d ,29.249914
0xaede ,36.729298
0xdaaa ,42.769096
0x65d6 ,30.161297
0xd035 ,23.131153
0xf0e ,26.518223
0x5ed9 ,31.052126
0xd35a ,21.085472
0x98d3 ,33.07398
0x8925 ,19.77857
0x6fde ,22.060951
0x9267 ,20.280163
0xcbe8 ,21.98539
0xadcf ,16.073399
0x1fc4 ,24.882202
0x1a5c ,21.48546
0x486d ,26.322819
0x38eb ,19.201939
0x2ab4 ,23.671219
0xd6c ,29.524326
0x3354 ,34.782097
0x105a ,17.975903
0x6907 ,20.202978
0x12fe ,34.39383
0x4ab9 ,21.433222
0x579d ,49.22938
0x12e4 ,24.736067
0x84e1 ,30.437826
0x997d ,20.674864
0x2987 ,26.409815
0xc28c ,15.45685
0xdbd ,22.038984
0x414a ,16.845503
0x7e31 ,23.444103
0x8d7a ,27.77833
0x4099 ,34.127563
0x18a2 ,22.762234
0x18df ,25.037437
0x6a1e ,28.641504
0x1036 ,31.019464
0x769d ,37.343445
0x1a2d ,33.71496
0xa7af ,28.995525
0x7475 ,18.202568
0x77a6 ,19.86095
0x6bc6 ,25.65244
0xcc12 ,29.413357
0xc349 ,26.084515
0x5d71 ,25.632393
0x91dd ,24.738178
0x473d ,13.048303
0x89ff ,30.453217
0xaa9d ,16.584288
0x76dc ,23.308748
0x17c7 ,20.712988
0x689c ,22.49559
0x7409 ,18.507772
0x5d0a ,27.80803
0x3ffe ,31.608353
0xbde5 ,26.485329
0x7d9d ,17.639673
0x9f68 ,26.469557
0x1b9b ,34.805172
0xbe9b ,41.670128
0xdb76 ,34.48074
0xa1cf ,22.986013
0x653b ,26.464655
0x1c19 ,38.547718
0xb84f ,30.264856
0xc645 ,27.105906
0x339e ,15.242092
0x7e2e ,35.0605
0x3008 ,39.210533
0x8813 ,26.757994
0xae9e ,20.074436
0x3e1a ,21.711666
0x198d ,19.930782
0x47c9 ,19.387583
0x91d2 ,22.849892
0xb3a2 ,36.3963
0x83e3 ,34.236275
0x68ce ,26.17456
0x87d6 ,36.490856
0x2dd4 ,23.085825
0x4a44 ,25.00395
0x5673 ,27.055182
0x9248 ,22.406336
0x7d47 ,22.555534
0x9675 ,17.284052
0x44b0 ,41.71423
0x3cad ,29.120216
0x84ea ,34.358337
0x7565 ,24.763746
0x390a ,25.912672
0x1a10 ,47.679012
0x4ab7 ,33.661697
0x3577 ,23.257845
0x1d7e ,29.533081
0x2988 ,21.71107
0x10bc ,35.573326
0xd15b ,36.745586
0x1f90 ,23.123024
0xa9d0 ,29.289545
0x7470 ,19.77857
0x2ea9 ,30.176931
0x1c94 ,23.059666
0x7f7b ,15.735734
0xc2a4 ,27.06058
0x1016 ,24.763746
0x63e4 ,30.38412
0x1848 ,24.161545
0x3550 ,25.038158
0x78a5 ,21.51318
0xa5d7 ,29.826586
0x2b51 ,25.752726
0xad8f ,19.436388
0x3d55 ,16.2491
0x8f20 ,26.287693
0xc7c5 ,19.609493
0x6074 ,33.949493
0x8881 ,15.768654
0x118e ,36.499733
0xb02 ,24.708223
0xc4c4 ,20.648691
0x13f4 ,39.19219
0x9034 ,25.26391
0x2381 ,33.866726
0xd508 ,14.754466
0x7445 ,13.530347
0xac67 ,22.78926
0xc354 ,25.290384
0x7d8f ,20.158672
0xe262 ,16.218603
0x5fc8 ,33.168777
0x6553 ,28.0393
0x1d67 ,39.63185
0xaeb5 ,30.978773
0xaed5 ,31.574055
0xd127 ,19.545475
0x6d4 ,35.310036
0x684b ,34.993057
0x278e ,25.638788
0x9019 ,27.198591
0x2be8 ,21.572437
0xbfaf ,24.511497
0x2091 ,40.351913
0x6dba ,22.10363
0xc504 ,26.958715
0x2e83 ,36.507797
0xc7ca ,17.38709
0x4b2f ,35.573326
0x2cac ,33.906796
0xbcb8 ,15.564076
0xacb9 ,32.345127
0x118f ,11.7355995
0x53ee ,24.897835
0xb5f9 ,24.61344
0xa4c1 ,20.733759
0x8e14 ,16.850704
0x2a5a ,31.525734
0x1d76 ,23.531347
0x3e58 ,35.352085
0xcefb ,48.50946
0x922b ,34.77297
0x5f79 ,23.262976
0xb362 ,16.885595
0x7a4b ,21.651138
0x59b5 ,15.096835
0x5455 ,30.285791
0x90a7 ,20.261024
0xcb26 ,38.00154
0xe14b ,25.443483
0xc4d5 ,38.538795
0xb4c2 ,19.296589
0x8428 ,15.763715
0xe0b0 ,29.02809
0x7979 ,16.672474
0x49f0 ,29.4717
0x8017 ,46.965927
0x1e28 ,40.25908
0xb87f ,17.266209
0xcdb5 ,21.094759
0x6207 ,28.619572
0x3005 ,24.662294
0xca94 ,26.698765
0x33cd ,24.672598
0x7efb ,14.885042
0x1014 ,28.536663
0xcf12 ,26.084085
0xde9 ,19.201035
0x158e ,20.052212
0x97eb ,36.586857
0x247d ,22.99554
0xc29e ,38.085037
0x88c5 ,25.77318
0xaa5d ,28.76662
0x826d ,27.041143
0xbe81 ,21.19787
0x1d49 ,33.18472
0x30c4 ,27.080153
0x8ecb ,21.81096
0x1fba ,21.389914
0x6752 ,17.633108
0x197d ,34.37844
0x5e6e ,24.727137
0x112c ,39.357662
0x4f9c ,27.09591
0xcecc ,22.108484
0x969f ,26.261202
0x71f0 ,29.003273
0xaa46 ,38.005207
0x8fde ,22.587036
0xd25f ,38.65651
0x75a8 ,25.774384
0x7c2d ,21.005516
0x9085 ,23.460241
0x8049 ,39.419804
0xc74a ,22.918158
0xba2d ,25.50709
0x2c0c ,23.406534
0x4f2e ,21.088915
0x5eaf ,23.230177
0x895c ,33.760868
0xb44d ,23.208025
0xd6eb ,22.019623
0xc21e ,27.526955
0xae63 ,32.690857
0x9974 ,22.21993
0xd1bc ,17.115211
0xa59f ,17.94695
0xa78a ,18.718075
0x640f ,23.096392
0x6df4 ,24.00151
0x2848 ,31.997047
0x2dd6 ,39.319122
0x3c76 ,27.204472
0x1499 ,25.632393
0x4d7a ,20.118233
0x2fe0 ,18.768585
0xab7d ,22.99554
0xdc1c ,28.549553
0x391f ,18.055197
0x2cd4 ,20.845776
0xcbde ,21.275408
0x66c6 ,21.164125
0xa0a0 ,15.8366
0x6a17 ,13.466624
0x2905 ,16.095806
